duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	6	0.17	0.5	0	0.67	90	0.05	0	0	0	0.35	0.49	mscan	14
7398	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	215	0.02	0	0	0.32	0.01	0.01	processtable	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	5	0.2	0.4	0	0.6	86	0.03	0.01	0.02	1	0	0	mscan	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	255	0	0.83	0	0	0	0	normal	17
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	4	0	1	0.06	0	4	0.07	0	0	0	1	1	neptune	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.98	0	0	0	0.87	1	satan	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	249	0.01	0	0	0	0	0	normal	16
2060	tcp	http	0	0	1	0	0	0	0	0	0	0	12	0	1	0	0	244	0.01	0	0	0.02	0.44	0.45	apache2	15
1	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0.02	0.05	0	0	0	0	normal	19
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0.02	0	0	0	0	0.08	guess_passwd	9
7478	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	188	0.25	0	0	0.68	0.25	0.01	processtable	18
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	48	0.04	0.02	0.04	0	0	0	guess_passwd	6
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	15
0	tcp	http	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0.2	229	0.01	0	0	0	0.03	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.91	0	0	0	0.85	1	satan	17
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0.03	0.01	0.22	0	0	0	normal	20
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	211	0	1	1	0	0	0	ipsweep	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	0.87	0	0	0	0	normal	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	1	0.22	0	0	0	warezmaster	17
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	186	0.02	0.01	0.01	0	0	0.02	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	90	0.02	0.01	0	0	0	0	normal	20
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	202	0.13	0	0	0	0.2	0	mailbomb	11
4560	tcp	IRC	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	16	0.02	0.01	0	0	0.12	0.62	normal	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0.4	0.4	0	0	0	0	warezmaster	6
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	248	0.01	0.01	0	0	0	0	guess_passwd	18
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	244	0.04	0	0	0	0.04	0	mailbomb	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0.67	235	0.01	0.01	0	0	0.05	0	normal	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	24	0.04	0.18	0.08	0	0	0	normal	20
0	tcp	http	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	255	0	0	0	0.01	0.05	0.05	back	16
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0.09	0.23	0	0	0	0	warezmaster	5
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0	0	0.02	0.02	0.02	guess_passwd	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	65	0.02	0.79	0	0	0.01	0	smurf	18
5	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	2	0	0.5	1	1	50	0.03	0.01	0.04	0	0.17	0.4	mscan	7
0	udp	private	3	0	0	0	0	0	0	0	0	0	63	0	0	0	0	63	0.02	0.25	0	0	0.29	0	normal	3
2075	tcp	http	0	0	1	0	0	0	0	0	0	0	9	0	1	0	0	231	0.02	0	0	0	0.09	0.1	apache2	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.87	0	0	0	0	normal	17
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0	254	0.01	0	0	0	0.04	0.04	back	16
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	23	0.08	0.02	0	0	0	0	guess_passwd	7
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	198	0.02	0.01	0.01	0	0.01	0.03	normal	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0.01	229	0.01	0.01	0	0	0	0	normal	18
805	tcp	http	0	0	1	0	0	0	0	0	0	0	37	0.03	0.97	0	0	253	0.01	0	0	0.01	0.65	0.66	apache2	14
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	254	0.01	0.46	0	0	0	0	normal	13
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.01	0	0	0	0	1	satan	19
0	tcp	uucp_path	0	0	0	0	0	0	0	0	0	0	11	0	1	0.07	0	11	0.08	0	0	0	1	1	neptune	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	tcp	ctf	0	0	0	0	0	0	0	0	0	0	13	0	1	0.06	0	13	0.06	0	0	0	1	1	neptune	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.9	0	0	0	0.86	1	satan	17
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	93	0	1	0.03	0	0	0	normal	18
0	tcp	name	0	0	0	0	0	0	0	0	0	0	1	0	1	0.07	0	1	0.06	0	0	0	1	1	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	255	0	0.99	0	0	0	0	normal	17
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	218	0.13	0	0	0	0.13	0	mailbomb	14
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	213	0.02	0	0	0	0.04	0	guess_passwd	17
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	2	0	1	0.07	0	2	0.07	0	0	0	1	1	neptune	19
1	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0.5	0	0	58	0.02	0	0	0	0.01	0.05	guess_passwd	11
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	2	0	1	0.06	0	2	0.06	0	0	0	1	1	neptune	19
0	tcp	bgp	0	0	0	0	0	0	0	0	0	0	19	0	1	0.06	0	19	0.07	0	0	0	1	1	neptune	20
69	tcp	telnet	0	0	1	36	1	31	0	0	0	0	1	0	0	0	0	28	0.03	0.01	0	0	0	0	buffer_overflow	0
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	226	0.11	0	0	0	0.1	0	mailbomb	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	253	0.01	0	0	0	0	0	snmpgetattack	8
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	89	1	0	0	0	89	0.02	0.01	0	1	0	0	neptune	18
0	tcp	netbios_ns	0	0	0	0	0	0	0	0	0	0	1	1	0	0.1	0	1	0.1	0	0	1	0	0	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.19	0	1	0.35	0.22	0	0	0.08	0	saint	9
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	85	0.03	0	0	0	0	0	warezmaster	13
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0.95	0	0	1	0.85	0	satan	19
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	15
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	1	0.21	0	0	0	warezmaster	19
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.95	0	0	0	0.84	1	satan	17
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0.55	0.94	0	0	0.06	0	satan	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0.07	0.28	0	0	0	0	warezmaster	5
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	36	0	1	0.14	0	0	0	warezmaster	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	15	1	0	0.08	0	15	0.09	0	0	1	0	0	neptune	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	66	0.66	0	0	0.62	0.64	0	processtable	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	18	0	1	0.06	0	18	0.06	0.01	0	0	1	1	neptune	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	14
806	tcp	http	0	0	1	0	0	0	0	0	0	0	17	0	1	0	0	243	0.01	0	0	0	0.09	0.09	apache2	14
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	7	0.14	0.43	0.75	0.57	54	0.03	0	0	0	0.6	0.76	mscan	11
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	163	0.03	0.64	0	0.01	0	0	normal	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.96	0	1	0.66	1	0	0	0	0	satan	16
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	212	0.01	0	0	0	0.04	0	guess_passwd	11
0	tcp	http	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	245	0.01	0	0	0.12	0.56	0.59	apache2	12
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	139	0.02	0.01	0.01	0	0.06	0	guess_passwd	11
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	55	0	0	0	1	108	0	1	0.25	0	0	0	saint	15
0	tcp	http	0	0	1	1	0	0	0	0	0	0	19	0	0	0	0.16	254	0.01	0	0	0	0.07	0.07	back	13
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	mtp	0	0	0	0	0	0	0	0	0	0	12	1	0	0.09	0	12	0.09	0	0	1	0	0	neptune	20
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	38	0	1	0.11	0	0	0	warezmaster	14
8	tcp	ftp	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	27	0.08	0.02	0	0	0	0	buffer_overflow	1
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	56	0.02	0	0	0	0.01	0.04	guess_passwd	11
904	tcp	http	0	0	1	0	0	0	0	0	0	0	5	0	1	0	0	253	0.01	0	0	0	0.02	0.02	apache2	14
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	8	0	0.5	0.75	0.5	87	0.04	0.01	0.02	0	0.91	0.66	mscan	8
898	tcp	http	0	0	1	0	0	0	0	0	0	0	24	0	1	0	0	255	0	0	0	0	0.5	0.5	apache2	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	219	0.02	0	0	0	0.03	0	guess_passwd	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	254	0.01	0.42	0	0	0	0	normal	13
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	116	0.02	0.45	0	0	0	0	normal	20
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	33	0	1	0.15	0	0	0	warezmaster	16
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	7	1	0	0.07	0	7	0.06	0	0	1	0	0	neptune	20
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	70	0.02	0	0	0	0.01	0.04	guess_passwd	11
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	46	0	0	0	1	108	0	1	0.5	0	0	0	ipsweep	15
0	tcp	private	0	0	0	0	0	0	0	0	0	0	8	1	0	0.06	0	8	0.06	0	0	1	0	0	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	0.87	0	0	0	0	normal	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	253	0.01	0	0	0	0	0	snmpguess	13
0	tcp	klogin	0	0	0	0	0	0	0	0	0	0	2	0	1	0.07	0	2	0.06	0	0	0	1	1	neptune	19
905	tcp	http	0	0	1	0	0	0	0	0	0	0	51	0.02	0.96	0	0	255	0	0	0	0	0.19	0.19	apache2	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0.01	223	0.01	0.02	0	0	0	0	normal	18
12931	tcp	telnet	0	0	1	611	1	684	0	2	0	0	1	0	0	0	0	5	0.1	0.03	0	0	0	0	normal	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	30	0.06	0.97	0	0	0	0	smurf	17
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	40	0.02	0	0	0	0.49	0	warezmaster	14
899	tcp	http	0	0	1	0	0	0	0	0	0	0	30	0.07	0.93	0	0	255	0	0	0	0.01	0.59	0.59	apache2	15
0	udp	private	3	0	0	0	0	0	0	0	0	0	51	0	0	0	0	51	0.05	0.67	0	0	0	0	teardrop	11
2065	tcp	http	0	0	1	0	0	0	0	0	0	0	11	0	1	0	0	244	0.01	0	0	0.02	0.53	0.55	apache2	14
0	udp	private	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0.14	0.09	0	0	0	0	normal	12
8176	tcp	telnet	0	0	0	0	0	0	0	0	0	0	3	0	0.33	0	0.67	47	0.04	0	0	0.02	0.09	0.26	processtable	7
0	udp	private	0	0	0	0	0	0	0	0	0	0	14	0	0	0.69	0	14	0.93	0.2	0	0	0.69	0	normal	4
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	12	0	1	0.1	0	33	0.51	0.01	0	0	0.95	0.97	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	15
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	79	0.03	0	0	0	0	0	warezmaster	13
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	245	0.04	0	0	0	0.03	0	mailbomb	18
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	16	0	1	0	1	50	0.06	0.01	0.04	0	0.85	1	mscan	13
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	4	0.21	0	0	0	0.2	0	warezmaster	11
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	247	0.04	0	0	0	0.03	0	mailbomb	16
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0.01	254	0.01	0	0	0	0	0	normal	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	1	0	0	0	0	warezmaster	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	148	0.02	0	0	0.5	0.01	0.01	processtable	18
10	tcp	telnet	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	6	0.35	0	0	0.17	0.64	0.33	guess_passwd	8
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	143	1	0	0	0	255	0	0	0	1	0	0	neptune	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0.02	0.02	guess_passwd	15
0	tcp	netbios_dgm	0	0	0	0	0	0	0	0	0	0	3	0	1	0.07	0	3	0.06	0	0	0	1	1	neptune	20
0	tcp	http	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	23	0.54	0	0	0	0.09	1	normal	13
799	tcp	http	0	0	1	0	0	0	0	0	0	0	45	0.02	0.98	0	0	253	0.01	0	0	0.01	0.72	0.73	apache2	14
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	26	0	1	0.19	0.04	0	0	warezmaster	16
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	28	0.85	0.11	0	0	0.73	0	smurf	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	51	0.05	0.05	0.04	0	0.01	0	warezmaster	3
7630	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	168	0.03	0	0	0.5	0.11	0.08	processtable	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	28	0	1	0.07	0	0	0	warezmaster	14
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0.99	0	0	0.99	1	portsweep	18
913	tcp	http	0	0	1	0	0	0	0	0	0	0	30	0.03	0.93	0	0	255	0	0	0	0	0.11	0.11	apache2	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	144	0.13	0	0	0	0.42	0	mailbomb	11
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	28	0.02	0	0	0	0.36	0	warezmaster	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.96	0	0	0	0	normal	17
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	213	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0.02	254	0.01	0	0	0	0	0	normal	18
7362	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	223	0.02	0	0	0.31	0.01	0	processtable	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0.83	0	3	0.73	1	0	0	0	0	normal	7
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.79	0	1	0.51	0.96	0	0	0.04	0	satan	17
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	58	0.03	0.01	0	0	0	0	guess_passwd	7
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	253	0.01	0	0	0	0	0	snmpgetattack	3
2071	tcp	http	0	0	1	0	0	0	0	0	0	0	11	0	1	0	0	243	0.01	0	0	0.02	0.28	0.29	apache2	15
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0.06	0.26	0	0	0	0	warezmaster	3
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.4	0	0	0	0.32	1	saint	20
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	2	0	1	1	1	26	0.03	0	0	0	0.35	0.96	mscan	12
0	tcp	http	0	0	1	1	0	0	0	0	0	0	28	0	0	0	0.07	255	0	0	0	0	0.05	0.05	back	11
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	16	0.79	0	0	0	0.77	0	warezmaster	12
0	tcp	kshell	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.05	0	0	0	1	1	neptune	20
0	tcp	http	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	252	0.01	0	0	0.04	0.75	0.75	normal	19
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	231	0.02	0	0	0	0.06	0	guess_passwd	16
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	80	0.02	0	0	0	0.01	0.04	guess_passwd	11
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0.33	0	0	0	0	snmpgetattack	3
0	tcp	http	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	244	0.01	0	0	0.09	0.56	0.59	apache2	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0.67	0	254	0.01	0	0	0	0	0	snmpgetattack	0
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	58	0	0	0	1	240	0	1	0.25	0	0	0	saint	16
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.13	0	0	0	0.14	1	satan	19
0	tcp	private	0	0	0	0	0	0	0	0	0	0	8	0	1	0.07	0	8	0.15	0.02	0	0	1	1	neptune	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	255	0	1	0	0	0	0	smurf	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	48	0	1	0	0	0	0	normal	10
0	tcp	http	0	0	1	1	0	0	0	0	0	0	20	0	0	0	0.15	254	0.01	0	0	0	0.07	0.07	back	13
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	82	0.03	0.51	0	0	0.01	0	normal	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.73	0.71	0	0	0.72	1	portsweep	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	1	0	0	0	0	warezmaster	18
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	15	0.75	0	0	0	0.74	0	warezmaster	12
7490	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	185	0.26	0	0	0.69	0.25	0.01	processtable	18
0	tcp	mtp	0	0	0	0	0	0	0	0	0	0	2	1	0	0.07	0	2	0.07	0	0	1	0	0	neptune	20
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	68	0.03	0.01	0	0	0	0	guess_passwd	7
0	udp	private	3	0	0	0	0	0	0	0	0	0	56	0	0	0	0	56	0.02	0.22	0	0	0.31	0	teardrop	18
7597	tcp	telnet	0	0	0	0	0	0	0	0	0	0	16	0.19	0.56	0.6	0.75	178	0.03	0	0	0.47	0.12	0.08	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.85	0	0	0	0	normal	17
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	12	0.15	0.08	0	0	0	0	warezmaster	10
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	249	0.01	0.01	0	0	0	0	guess_passwd	18
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0.99	0	0	0	0	satan	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	91	0.61	0.36	0	0	0.53	0	smurf	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	8	0	0.88	1	0.88	83	0.04	0.01	0.02	0	0.91	0.71	mscan	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	93	0.03	0	0	0.15	0.11	0.14	processtable	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	15
0	tcp	hostnames	0	0	0	0	0	0	0	0	0	0	7	0.57	0.43	0.07	0	7	0.07	0	0	0.57	0.9	0.43	neptune	20
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	10	0.1	0.6	0.75	0.7	90	0.03	0.01	0.02	0.01	0.88	0.63	mscan	13
0	tcp	http	0	0	1	0	0	0	0	0	0	0	6	0.17	0	0	0	240	0.01	0	0	0	0	0	normal	20
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0.5	0	245	0.04	0	0	0	0.04	0	mailbomb	18
796	tcp	http	0	0	1	0	0	0	0	0	0	0	75	0.03	0.97	0	0	253	0.01	0	0	0.01	0.36	0.36	apache2	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	231	0.02	0	0	0	0.06	0	guess_passwd	16
806	tcp	http	0	0	1	0	0	0	0	0	0	0	59	0	1	0	0	253	0.01	0	0	0	0.27	0.27	apache2	15
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	16	0	1	0.19	0	0	0	warezmaster	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	15
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	97	0.03	0.61	0	0	0	0	normal	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.87	1	satan	20
0	tcp	ftp	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.07	0	0	0	1	1	neptune	20
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	12	1	0	0.06	0	12	0.07	0	0	1	0	0	neptune	19
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.67	0.33	0	0	0	0	multihop	0
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	14	0	0.93	1	1	19	0.03	0	0	0	0.24	0.79	mscan	14
7278	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	230	0.1	0	0	0.55	0.1	0.01	processtable	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	111	0.02	0.44	0	0	0	0	smurf	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	20	1	0	0.06	0	20	0.07	0	0	1	0	0	neptune	20
796	tcp	http	0	0	1	0	0	0	0	0	0	0	66	0.03	0.97	0	0	253	0.01	0	0	0.01	0.32	0.32	apache2	15
